,False_0,False_1,False_2,False_3,False_4,False_5,False_6,False_7,False_8,True_0,True_1,True_2,True_3,True_4,True_5,True_6,True_7,True_8,prompt
opt-2.7b,0.02287581699346405,0.15738284703801947,0.18086956521739128,0.21011058451816744,0.18418766290182448,0.16304347826086957,0.20885547201336674,0.2005054759898905,0.21445591739475772,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
opt-2.7b,0.032679738562091505,0.1137055837563452,0.15894039735099336,0.2534775888717156,0.22018348623853215,0.19145299145299144,0.24980483996877437,0.2295623451692816,0.2467741935483871,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
opt-2.7b,0.03751465416178195,0.11383709519136409,0.14381591562799614,0.24345146379044683,0.19661016949152543,0.17504332755632582,0.22402597402597405,0.19604471195184867,0.21095666394112836,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
opt-2.7b,0.04576043068640646,0.1318681318681319,0.18891916439600362,0.25401929260450157,0.22299049265341403,0.22183098591549297,0.24624624624624625,0.23934426229508196,0.23690572119258663,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
opt-2.7b,0.05235602094240838,0.13333333333333333,0.1824953445065177,0.2730989370400654,0.21942446043165467,0.21288014311270123,0.2453889334402566,0.2570480928689884,0.24561403508771928,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
blip2-flan-t5-xxl,0.4050235478806907,0.29306313328137185,0.3458301453710788,0.372803666921314,0.4292237442922374,0.46615384615384614,0.3412033511043412,0.4290076335877862,0.479023646071701,0.38509316770186336,0.27999999999999997,0.2982588947766843,0.3018867924528302,0.37433962264150944,0.4319391634980988,0.3328335832083958,0.4021164021164021,0.4496240601503759,1
blip2-flan-t5-xxl,0.6350806451612903,0.6019629225736097,0.599786552828175,0.5857572718154463,0.5054393305439331,0.5275657336726038,0.5176268271711092,0.5176470588235295,0.5194585448392556,0.6017526777020449,0.5937834941050375,0.5791106514994829,0.5591603053435115,0.5079631181894384,0.5176470588235295,0.5117056856187291,0.513715710723192,0.5103562551781275,2
blip2-flan-t5-xxl,0.5565957446808512,0.5433422698838248,0.5438282647584973,0.5302642796248934,0.5411764705882354,0.5511411665257818,0.5335570469798658,0.5485232067510548,0.5387823185988323,0.5291181364392679,0.5172413793103449,0.527681660899654,0.5138539042821159,0.5398671096345515,0.5360134003350084,0.5266611977030353,0.5343258891645989,0.5327868852459017,3
blip2-flan-t5-xxl,0.5328947368421053,0.5326460481099656,0.5393835616438356,0.5384615384615385,0.5442404006677797,0.5598650927487351,0.5475989890480202,0.5531197301854975,0.5601345668629101,0.5240464344941956,0.515151515151515,0.5221757322175732,0.5181518151815181,0.5364238410596027,0.5439469320066336,0.5387149917627677,0.5433526011560693,0.5405405405405407,4
blip2-flan-t5-xxl,0.5732484076433121,0.5317604355716878,0.5321266968325792,0.5410544511668107,0.5387205387205388,0.5489864864864864,0.5329905741216796,0.5421994884910486,0.5437710437710438,0.5395095367847411,0.5113438045375218,0.5183887915936953,0.5025295109612141,0.5142378559463987,0.5236907730673316,0.525963149078727,0.5257048092868989,0.5334434351775392,5
