,False_0,False_1,False_2,False_3,False_4,False_5,False_6,False_7,False_8,True_0,True_1,True_2,True_3,True_4,True_5,True_6,True_7,True_8,prompt
opt-2.7b,0.020134228187919465,0.2037797863599014,0.225705329153605,0.21359223300970873,0.22805578342904018,0.24168694241686942,0.24201680672268908,0.2363162467419635,0.23539668700959024,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
opt-2.7b,0.0140597539543058,0.21026490066225165,0.23102310231023104,0.23221586263287,0.22953451043338682,0.2501966955153423,0.2501979414093428,0.2307067424857839,0.23274478330658108,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
opt-2.7b,0.01075268817204301,0.19430485762144056,0.22459016393442624,0.2209398186314922,0.2307067424857839,0.24135156878519712,0.22921711057304275,0.23232323232323232,0.21981681931723562,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
opt-2.7b,0.016666666666666666,0.21142369991474852,0.24163265306122447,0.23195458231954585,0.2353909465020576,0.2557003257328991,0.27428571428571424,0.27787307032590053,0.24462809917355371,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
opt-2.7b,0.012182741116751269,0.19437340153452684,0.2608695652173913,0.24386252045826515,0.2551440329218107,0.2657004830917874,0.28338762214983715,0.2780569514237856,0.2524752475247524,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
blip2-flan-t5-xxl,0.41035120147874304,0.3548387096774194,0.4057193923145666,0.4171888988361683,0.40391459074733094,0.3964444444444444,0.41926851025869766,0.4254937163375225,0.3716038562664329,0.400735294117647,0.33777777777777773,0.37852112676056343,0.40711111111111115,0.39054290718038526,0.3869832893579595,0.40845070422535207,0.4045734388742304,0.3581314878892733,1
blip2-flan-t5-xxl,0.5898389095415119,0.5793450881612091,0.4756335282651072,0.48648648648648657,0.4856293359762141,0.4949290060851927,0.4753623188405797,0.48449612403100767,0.47664442326024786,0.5532407407407407,0.5792079207920793,0.47480620155038766,0.490079365079365,0.484027105517909,0.48396501457725943,0.4795432921027593,0.47159090909090906,0.4642201834862385,2
blip2-flan-t5-xxl,0.5098039215686274,0.4804020100502513,0.4814462416745956,0.48742746615087046,0.47438330170777987,0.48282442748091603,0.4793233082706767,0.48328557784145176,0.4743230625583567,0.498046875,0.4701273261508325,0.4671115347950429,0.48508180943214624,0.4728971962616823,0.4724556489262371,0.4748603351955308,0.4705882352941177,0.46448087431693985,3
blip2-flan-t5-xxl,0.48046875000000006,0.4687800192122958,0.4685714285714286,0.48209099709583736,0.47502356267672,0.48,0.4784240150093808,0.47664442326024786,0.4728971962616823,0.46808510638297873,0.46889952153110054,0.46679316888045536,0.4793070259865256,0.47992530345471524,0.4780578898225957,0.4767225325884543,0.4767225325884543,0.469067405355494,4
blip2-flan-t5-xxl,0.5328947368421052,0.498416050686378,0.47093023255813954,0.47711781888997085,0.4738878143133462,0.48637739656912204,0.47276264591439693,0.4673807205452775,0.4825581395348837,0.5144694533762058,0.496842105263158,0.4713870029097963,0.48039215686274517,0.4725168756027,0.47342995169082125,0.4621212121212121,0.46780303030303033,0.4667291471415183,5
blip2-flan-t5-xl,0.5869262865090403,0.5806451612903226,0.5328638497652581,0.5392156862745099,0.524515393386545,0.524741081703107,0.5306603773584906,0.5354523227383863,0.5288683602771362,0.5991792065663475,0.5269320843091334,0.5134264232008594,0.525462962962963,0.5112781954887218,0.5226244343891403,0.5249999999999999,0.5341176470588236,0.5164113785557987,1
blip2-flan-t5-xl,0.48484848484848486,0.5745682888540031,0.5543175487465183,0.5437158469945356,0.5297157622739017,0.5247148288973384,0.5119196988707654,0.520408163265306,0.5330012453300124,0.5228758169934641,0.5847589424572317,0.5479833101529903,0.5395095367847412,0.5271122320302648,0.537084398976982,0.5208596713021492,0.5286458333333334,0.5409429280397023,2
blip2-flan-t5-xl,0.5670731707317074,0.5920471281296024,0.5165094339622641,0.5254237288135593,0.510204081632653,0.5072951739618405,0.5081206496519721,0.52,0.5148514851485149,0.5701492537313433,0.5971830985915493,0.5172413793103449,0.5128205128205129,0.509933774834437,0.5105908584169454,0.5089686098654709,0.5173210161662818,0.5173913043478261,3
blip2-flan-t5-xl,0.6058823529411765,0.5851648351648351,0.5389221556886228,0.5468354430379747,0.5244755244755245,0.5150812064965198,0.5186074429771907,0.5403329065300897,0.516724336793541,0.6076696165191741,0.5839793281653746,0.5342624854819976,0.5410036719706242,0.512249443207127,0.524741081703107,0.5156794425087108,0.5501858736059478,0.5219347581552306,4
blip2-flan-t5-xl,0.47833622183708846,0.571875,0.5558739255014327,0.5480631276901005,0.5401662049861496,0.5355191256830601,0.5013192612137203,0.515235457063712,0.5340453938584779,0.5175292153589316,0.5820895522388059,0.5627586206896552,0.5527065527065527,0.5422818791946309,0.5432432432432432,0.5306666666666667,0.5354107648725211,0.5476190476190476,5
bert-large-uncased-whole-word-masking-squad2,0.0606060606060606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
bert-large-uncased-whole-word-masking-squad2,0.0909970958373669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
bert-large-uncased-whole-word-masking-squad2,0.08425275827482447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
bert-large-uncased-whole-word-masking-squad2,0.08527131782945738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
bert-large-uncased-whole-word-masking-squad2,0.11506849315068493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
flan-t5-xl,0.5527876631079478,0.5425000000000001,0.5146067415730337,0.520808561236623,0.5095398428731762,0.5084745762711864,0.5075669383003493,0.5124555160142348,0.5140924464487036,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
flan-t5-xl,0.5577812018489985,0.5581395348837209,0.5141318977119785,0.5298913043478262,0.5120405576679341,0.505521472392638,0.5080147965474723,0.5012468827930175,0.5105386416861827,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
flan-t5-xl,0.609053497942387,0.5722070844686648,0.5011494252873563,0.500590318772137,0.5016648168701443,0.5011086474501107,0.4988662131519274,0.5063291139240506,0.4994617868675996,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
