,False_0,False_1,False_2,False_3,False_4,False_5,False_6,False_7,False_8,True_0,True_1,True_2,True_3,True_4,True_5,True_6,True_7,True_8,prompt
opt-2.7b,0.020134228187919465,0.18936877076411962,0.19787408013082583,0.21979865771812082,0.22027972027972026,0.25065274151436034,0.24791859389454207,0.24911032028469748,0.2542955326460481,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
opt-2.7b,0.0140597539543058,0.16159860990443092,0.19302514193025141,0.20783373301358912,0.21686746987951808,0.23974763406940067,0.22094926350245497,0.21739130434782614,0.22330888345558272,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
opt-2.7b,0.01075268817204301,0.17796610169491528,0.17756255044390637,0.19968051118210864,0.1976284584980237,0.21394611727416796,0.19639934533551556,0.20611916264090177,0.21788617886178863,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
opt-2.7b,0.016666666666666666,0.1994884910485933,0.2280701754385965,0.23851732473811443,0.24358974358974356,0.24675324675324675,0.2413793103448276,0.25795918367346937,0.27195945945945943,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
opt-2.7b,0.012182741116751269,0.1899736147757256,0.2209585702680747,0.23974255832662916,0.24154589371980675,0.2407704654895666,0.2389830508474576,0.25,0.26021684737281064,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
blip2-flan-t5-xxl,0.41035120147874304,0.3774954627949183,0.41998149861239586,0.41979835013748856,0.41774491682070236,0.37272727272727274,0.39925719591457753,0.3651376146788991,0.4,0.400735294117647,0.3586572438162544,0.3804347826086956,0.3865698729582577,0.3807796917497734,0.3500897666068223,0.3685636856368564,0.34605146406388637,0.3496007098491571,1
blip2-flan-t5-xxl,0.5898389095415119,0.5931558935361216,0.5714285714285714,0.5795314426633785,0.5863354037267081,0.5717821782178217,0.5753086419753087,0.5771144278606964,0.5644171779141105,0.5532407407407407,0.5842696629213482,0.5694117647058823,0.571773220747889,0.5728155339805826,0.5491124260355029,0.5539906103286384,0.5480093676814989,0.5388127853881279,2
blip2-flan-t5-xxl,0.5098039215686274,0.4869739478957917,0.5121457489878543,0.503006012024048,0.5025536261491318,0.49199999999999994,0.5000000000000001,0.491542288557214,0.48046875000000006,0.498046875,0.4769381746810598,0.4820717131474104,0.4826904055390702,0.4820717131474104,0.4770283479960899,0.4764705882352942,0.4811594202898551,0.473384030418251,3
blip2-flan-t5-xxl,0.48046875000000006,0.4713740458015267,0.4888888888888889,0.4883720930232558,0.4785992217898832,0.4785992217898832,0.4818805093046033,0.49173955296404276,0.47846889952153104,0.46808510638297873,0.469811320754717,0.4774688398849473,0.47664442326024786,0.4751908396946565,0.4727272727272727,0.47297297297297297,0.4704761904761905,0.4701421800947867,4
blip2-flan-t5-xxl,0.5328947368421052,0.5025641025641026,0.5040983606557377,0.5078043704474506,0.5095541401273884,0.5068928950159068,0.5085106382978724,0.5278969957081545,0.5089005235602094,0.5144694533762058,0.5005107252298263,0.5030549898167006,0.49848024316109424,0.499496475327291,0.49645390070921985,0.4944500504540867,0.5015045135406219,0.4940711462450593,5
blip2-flan-t5-xl,0.5869262865090403,0.6039325842696629,0.6091954022988505,0.6123595505617977,0.6061452513966481,0.5837696335078533,0.5956873315363882,0.6051948051948053,0.5856209150326797,0.5991792065663475,0.5819134993446919,0.5952380952380953,0.6013422818791946,0.5994694960212201,0.575,0.5754475703324807,0.5825,0.5760598503740648,1
blip2-flan-t5-xl,0.48484848484848486,0.5615141955835962,0.5817610062893082,0.5830721003134797,0.5880503144654088,0.5857359635811835,0.5880551301684532,0.611353711790393,0.6135338345864663,0.5228758169934641,0.5913312693498451,0.5847589424572317,0.5878693623639191,0.5996908809891809,0.5987841945288753,0.5914634146341462,0.6149341142020498,0.6208955223880597,2
blip2-flan-t5-xl,0.5670731707317074,0.6080476900149032,0.6038291605301914,0.6051873198847262,0.6098265895953756,0.5875862068965518,0.608695652173913,0.6,0.6096551724137931,0.5701492537313433,0.6074498567335244,0.5997130559540889,0.6058906030855541,0.608695652173913,0.5853658536585367,0.6038781163434902,0.5946666666666666,0.594885598923284,3
blip2-flan-t5-xl,0.6058823529411765,0.599713055954089,0.6064139941690962,0.5977011494252874,0.6111908177905309,0.5934959349593496,0.601418439716312,0.6096256684491979,0.603042876901798,0.6076696165191741,0.5930069930069931,0.6028169014084507,0.6042553191489362,0.6059743954480795,0.5910931174089069,0.6002805049088359,0.6,0.6030013642564802,4
blip2-flan-t5-xl,0.47833622183708846,0.5454545454545454,0.5604900459418071,0.5567322239031769,0.5567322239031769,0.5747800586510264,0.5555555555555556,0.5714285714285715,0.5781021897810218,0.5175292153589316,0.5620328849028401,0.5657492354740061,0.5653495440729484,0.5666666666666668,0.5904486251808974,0.5761194029850746,0.5870503597122302,0.5909752547307132,5
bert-large-uncased-whole-word-masking-squad2,0.0606060606060606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
bert-large-uncased-whole-word-masking-squad2,0.0909970958373669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
bert-large-uncased-whole-word-masking-squad2,0.08425275827482447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
bert-large-uncased-whole-word-masking-squad2,0.08527131782945738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
bert-large-uncased-whole-word-masking-squad2,0.11506849315068493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
flan-t5-xl,0.5527876631079478,0.5630810092961488,0.5857740585774059,0.5811732605729877,0.5819672131147541,0.5433673469387754,0.5729303547963206,0.5876543209876542,0.5652724968314322,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
flan-t5-xl,0.5577812018489985,0.5536547433903576,0.5652173913043479,0.5638629283489097,0.5714285714285714,0.5909090909090909,0.5809379727685324,0.616058394160584,0.6089552238805971,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
flan-t5-xl,0.609053497942387,0.5823863636363636,0.5951359084406295,0.59375,0.5912305516265913,0.5802968960863698,0.6008230452674898,0.5834428383705651,0.5860215053763441,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
flan-t5-xl,0.609625668449198,0.5675675675675675,0.5841446453407511,0.5636114911080712,0.5824175824175825,0.5688073394495413,0.5760869565217391,0.5902061855670103,0.5843293492695883,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
flan-t5-xl,0.5449189985272459,0.548905109489051,0.5411061285500748,0.5422222222222223,0.5295857988165681,0.5566714490674318,0.5335276967930029,0.542234332425068,0.5522174535050072,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
llama-7b-hf,0.22960725075528698,0.14996288047512993,0.24415204678362576,0.27991298042059465,0.2871720116618076,0.27436823104693137,0.2646420824295011,0.24796274738067522,0.27168367346938777,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
llama-7b-hf,0.1900282220131703,0.18283881315156375,0.24449506454062264,0.2899628252788104,0.2916666666666667,0.28341855368882396,0.2907749077490775,0.2578125,0.28682170542635654,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
llama-7b-hf,0.16512059369202228,0.16116653875671527,0.24661654135338343,0.28804751299183373,0.284655300222387,0.27351664254703323,0.2852941176470588,0.2527352297592998,0.27678571428571425,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
llama-7b-hf,0.2639751552795031,0.23721275018532245,0.28885630498533726,0.3174835405998537,0.32106038291605304,0.3181148748159057,0.31892697466467956,0.2730496453900709,0.3026666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
llama-7b-hf,0.2646103896103896,0.22670807453416145,0.2870159453302961,0.31729323308270674,0.3201196709050112,0.31988041853512705,0.32,0.2804200123533045,0.30779944289693595,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
opt-6.7b,0,0.16409423233143786,0.20817843866171004,0.22456140350877193,0.22955738934733683,0.24037706205813042,0.21608448415922013,0.20698101653398654,0.1970326409495549,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
opt-6.7b,0.006644518272425249,0.14192495921696574,0.17984496124031008,0.2158490566037736,0.2238209432454037,0.20711462450592885,0.19906976744186047,0.20636152055857254,0.22152395915161036,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
opt-6.7b,0,0.13694267515923567,0.15701219512195122,0.18676470588235297,0.18972332015810275,0.2,0.1873840445269017,0.18769716088328076,0.20631254811393382,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
opt-6.7b,0.005025125628140703,0.19688269073010664,0.2115830115830116,0.2291950886766712,0.24684014869888476,0.22517591868647377,0.20869565217391306,0.23396758280479213,0.21340629274965803,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
opt-6.7b,0.004716981132075471,0.17263843648208468,0.2163786626596544,0.22853535353535354,0.2603305785123967,0.23402617397998463,0.21061792863359444,0.24929577464788732,0.237791932059448,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
flamingo,0.11647915287888816,0.09985734664764621,0.25287356321839083,0.3045685279187817,0.3185454545454545,0.31091829356471434,0.30346820809248554,0.2849740932642487,0.29790115098171965,0.12743823146944083,0.13688760806916425,0.27910339840925524,0.30903790087463556,0.3130943672275055,0.3171614771904417,0.3029861616897305,0.30339321357285426,0.30410958904109586,1
flamingo,0.12563176895306857,0.07988165680473373,0.16897305171158047,0.2207792207792208,0.26239067055393583,0.26532083633741893,0.24981949458483754,0.260545905707196,0.26912928759894456,0.13046815042210283,0.10430839002267575,0.19674556213017755,0.24742268041237112,0.2737306843267108,0.2722664735698769,0.25966447848285923,0.2587064676616916,0.27224435590969454,2
flamingo,0.10310734463276837,0.06281227694503926,0.17630057803468208,0.23165467625899278,0.27239621267297887,0.26945244956772335,0.2507204610951009,0.25794392523364484,0.26710963455149506,0.11884984025559105,0.07959479015918958,0.2145985401459854,0.25380710659898476,0.2763157894736842,0.27765726681127983,0.26801152737752165,0.25386996904024767,0.25597931480284425,3
flamingo,0.14665801427644387,0.1780104712041885,0.2850909090909091,0.31378299120234604,0.3201174743024963,0.3176470588235294,0.31516936671575846,0.3031914893617021,0.30458970792767737,0.13977792292619204,0.17037037037037037,0.2918518518518519,0.3200589970501475,0.32813659985152194,0.3205882352941176,0.3214814814814815,0.31811894882434305,0.3103932584269663,4
flamingo,0.1275121275121275,0.14735226400613965,0.2709867452135493,0.295970695970696,0.30859662013225575,0.3178122690317812,0.3142218912881608,0.3005464480874317,0.3093371347113329,0.1294033069734004,0.15174506828528073,0.2915101427498122,0.31602373887240354,0.31743666169895673,0.3251304996271439,0.3193403298350824,0.3128964059196618,0.31831395348837205,5
flan-t5-xxl,0.4139784946236559,0.35492457852706294,0.41544117647058826,0.4106324472960586,0.407373271889401,0.37030247479376716,0.4,0.3716651333946642,0.40659340659340654,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
flan-t5-xxl,0.5427927927927927,0.5554259043173863,0.5492957746478874,0.5552941176470588,0.5541022592152199,0.5426900584795321,0.5486935866983373,0.5666666666666667,0.5433526011560694,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
flan-t5-xxl,0.48141263940520446,0.47619047619047616,0.4800759013282732,0.4804575786463298,0.4889316650625602,0.4842105263157894,0.4907135874877811,0.4810606060606061,0.47047797563261473,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
flan-t5-xxl,0.4570416297608504,0.46580406654343814,0.4812030075187971,0.4867424242424242,0.4838095238095238,0.4740882917466411,0.4811594202898551,0.48282442748091603,0.46559849198868997,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
flan-t5-xxl,0.47582938388625595,0.4682464454976303,0.4809384164222874,0.4835164835164835,0.4879518072289156,0.488888888888889,0.49392712550607293,0.49688149688149696,0.48844221105527635,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
longformer-base-4096-finetuned-squadv2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
longformer-base-4096-finetuned-squadv2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
longformer-base-4096-finetuned-squadv2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
longformer-base-4096-finetuned-squadv2,0.015151515151515152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
longformer-base-4096-finetuned-squadv2,0.01048951048951049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
