,False_0,False_1,False_2,False_3,False_4,False_5,False_6,False_7,False_8,True_0,True_1,True_2,True_3,True_4,True_5,True_6,True_7,True_8,prompt
opt-2.7b,0.02287581699346405,0.12272291466922339,0.15848406546080968,0.2028753993610224,0.20398009950248758,0.24483550114766645,0.2411985018726592,0.23374613003095976,0.25672559569561876,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
opt-2.7b,0.032679738562091505,0.12050359712230216,0.1981833195706028,0.19951729686242958,0.21405228758169936,0.22118380062305298,0.2494398805078417,0.24661654135338348,0.26937547027840486,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
opt-2.7b,0.03751465416178195,0.11680143755615453,0.2087378640776699,0.2085308056872038,0.2266244057052298,0.23195084485407066,0.24107142857142855,0.24776119402985075,0.25975975975975973,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
opt-2.7b,0.04576043068640646,0.14025500910746813,0.21382636655948553,0.23215686274509803,0.24588880187940482,0.2507739938080495,0.2658700522778193,0.2572298325722983,0.2916358253145818,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
opt-2.7b,0.05235602094240838,0.1680071492403932,0.21262458471760795,0.23652453740949317,0.2540453074433657,0.275,0.272385252069225,0.2555133079847909,0.2958579881656805,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
blip2-flan-t5-xxl,0.4050235478806907,0.3707165109034268,0.41673121611154146,0.41437308868501527,0.46985121378230227,0.4492641363284276,0.39847328244274816,0.49042145593869746,0.41881638846737484,0.38509316770186336,0.3586206896551724,0.3699155794320798,0.3849624060150376,0.4480369515011547,0.42507645259938837,0.3708708708708709,0.46060606060606063,0.3964232488822652,1
blip2-flan-t5-xxl,0.6350806451612903,0.6052910052910052,0.5812499999999999,0.5097706032285471,0.5227858985382631,0.5263157894736842,0.5071609098567819,0.5169082125603863,0.49632653061224485,0.6017526777020449,0.5928270042194093,0.578838174273859,0.5118243243243243,0.5170648464163823,0.5095753538717736,0.4926350245499182,0.503225806451613,0.4983818770226538,2
blip2-flan-t5-xxl,0.5565957446808512,0.5360281195079087,0.5300353356890458,0.5353535353535354,0.5511411665257818,0.5484949832775919,0.5345545378850959,0.5473856209150326,0.5283018867924528,0.5291181364392679,0.5141874462596732,0.5205959684487291,0.5226710634789777,0.5314333612740989,0.5247524752475248,0.5178571428571428,0.5263157894736842,0.5181013676588898,3
blip2-flan-t5-xxl,0.5328947368421053,0.525781910397295,0.5237683664649958,0.528174936921783,0.5409974640743871,0.5436071126164268,0.5366666666666666,0.5497942386831275,0.5305785123966943,0.5240464344941956,0.5250836120401338,0.5228645383951682,0.5209531635168447,0.5286783042394015,0.5381391450125733,0.5282093213409649,0.5367047308319739,0.5283630470016207,4
blip2-flan-t5-xxl,0.5732484076433121,0.5237668161434977,0.5422469823584029,0.52885443583118,0.5359930615784909,0.5393835616438356,0.5335570469798658,0.5412919051512673,0.526578073089701,0.5395095367847411,0.5259391771019678,0.5468306527909178,0.518581081081081,0.5255972696245733,0.5230511316010059,0.5132013201320131,0.5281173594132029,0.5142857142857142,5
blip2-flan-t5-xl,0.6052009456264775,0.6029246344206973,0.6024915062287655,0.5731832139201637,0.5777777777777777,0.5905759162303665,0.5705645161290323,0.5776850886339938,0.5685685685685686,0.5993031358885018,0.5823045267489712,0.5888429752066117,0.5521821631878558,0.5722772277227722,0.5750988142292489,0.5551401869158878,0.5717111770524232,0.5441310282074613,1
blip2-flan-t5-xl,0.4527220630372492,0.5656565656565656,0.5707006369426751,0.542825361512792,0.5141065830721003,0.5208545269582909,0.5151515151515151,0.5079030558482613,0.5208545269582909,0.4896265560165975,0.5898058252427185,0.582089552238806,0.547645125958379,0.5222929936305732,0.5204918032786885,0.5274509803921569,0.5167364016736402,0.5265225933202358,2
blip2-flan-t5-xl,0.5735849056603773,0.6173708920187793,0.6107784431137724,0.5645645645645644,0.5472440944881889,0.5531496062992125,0.543726235741445,0.5472636815920398,0.548233046800382,0.5889724310776943,0.6119235095613049,0.6139747995418098,0.5477338476374155,0.548604427333975,0.5604606525911707,0.5413953488372093,0.5484496124031008,0.5397987191216834,3
blip2-flan-t5-xl,0.6096654275092936,0.6091954022988505,0.607390300230947,0.5595959595959595,0.5617977528089888,0.5671039354187689,0.5468749999999999,0.5596707818930041,0.5635467980295567,0.6097560975609756,0.606060606060606,0.6080178173719376,0.5611650485436893,0.554121151936445,0.5616438356164384,0.5456238361266293,0.5608040201005026,0.5521698984302862,4
blip2-flan-t5-xl,0.48033707865168535,0.5555555555555556,0.5650000000000001,0.5460750853242321,0.5466816647919011,0.5476718403547672,0.5310492505353319,0.523756906077348,0.526984126984127,0.49655172413793097,0.5658198614318707,0.576271186440678,0.5571913929784824,0.5519630484988453,0.5513392857142856,0.5407098121085595,0.5364238410596026,0.5463812436289501,5
bert-large-uncased-whole-word-masking-squad2,0.09827586206896552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
bert-large-uncased-whole-word-masking-squad2,0.14465408805031443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
bert-large-uncased-whole-word-masking-squad2,0.12096774193548387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
bert-large-uncased-whole-word-masking-squad2,0.16136539953452292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
bert-large-uncased-whole-word-masking-squad2,0.16998468606431855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
flan-t5-xl,0.5717192268565615,0.5696465696465698,0.5953693495038589,0.5568627450980391,0.5633802816901409,0.5708582834331338,0.5627450980392157,0.5607287449392713,0.5586808923375364,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
flan-t5-xl,0.5487646293888166,0.5738705738705739,0.5721455457967378,0.5245535714285714,0.4979338842975207,0.4960629921259842,0.495575221238938,0.4954314720812183,0.5014866204162537,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
flan-t5-xl,0.627497062279671,0.6048034934497817,0.6124852767962309,0.5490196078431373,0.5357833655705996,0.539047619047619,0.5464788732394366,0.5326829268292683,0.548689138576779,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
flan-t5-xl,0.6281179138321995,0.601058201058201,0.6013513513513513,0.5509803921568627,0.5564356435643565,0.5586808923375364,0.5519848771266541,0.5526838966202782,0.5529075309818875,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
flan-t5-xl,0.5791411042944785,0.566168009205984,0.5483870967741935,0.5182012847965739,0.5137420718816068,0.5169230769230769,0.4984863773965691,0.49585062240663896,0.5109780439121757,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
llama-7b-hf,0.2593346911065852,0.2515463917525773,0.2631578947368421,0.2991913746630727,0.3057239057239058,0.30927835051546393,0.32205128205128203,0.31700895208004215,0.32751091703056767,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
llama-7b-hf,0.22655663915978994,0.2441113490364026,0.26007067137809187,0.2761449077238551,0.2763337893296854,0.30081300813008127,0.31370390753990096,0.3126491646778043,0.31896042528056706,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
llama-7b-hf,0.21316165951359087,0.21497919556171982,0.2403913347309574,0.2683093771389459,0.273224043715847,0.2953020134228188,0.3107122826696579,0.3059250302297461,0.31280193236714976,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
llama-7b-hf,0.2839248434237996,0.2953929539295393,0.32409972299168976,0.3241053342336259,0.33175994605529335,0.3263433813892529,0.3295269168026101,0.34554973821989526,0.34502262443438914,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
llama-7b-hf,0.2945848375451263,0.2935779816513761,0.30484330484330485,0.31636116768499656,0.3251700680272109,0.3319838056680162,0.3456930975470622,0.351728320194057,0.34777376654632974,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
opt-6.7b,0,0.1456752655538695,0.20285908781484002,0.23082542001460918,0.21720116618075805,0.24951012410189422,0.24926686217008798,0.23035096391497772,0.23891891891891892,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
opt-6.7b,0,0.11589113257243194,0.14927646610814926,0.22666666666666666,0.2210526315789474,0.22055513878469618,0.24694533762057885,0.23990355635925262,0.2552048354600403,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
opt-6.7b,0,0.10300429184549356,0.1523809523809524,0.21518054532056008,0.2097378277153558,0.21893491124260353,0.25345345345345344,0.2338847689674843,0.2369607211848036,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
opt-6.7b,0,0.18475750577367203,0.22333571939871155,0.2663755458515284,0.2580174927113702,0.2625850340136055,0.25125628140703515,0.26466447677146876,0.26636155606407325,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
opt-6.7b,0,0.17221770917952886,0.22957461174881835,0.2669616519174041,0.25181950509461426,0.26178747361013366,0.2703296703296703,0.26796326310102647,0.2826086956521739,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
flan-t5-xxl,0.40895061728395066,0.3677269200930955,0.4238205723124516,0.41538461538461535,0.48249027237354086,0.4640371229698375,0.41411042944785276,0.5026495079485238,0.4375,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
flan-t5-xxl,0.5896269335759782,0.5939393939393939,0.5862412761714856,0.5061830173124485,0.5228975853455454,0.5218800648298217,0.510088781275222,0.5166666666666668,0.5047770700636942,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
flan-t5-xxl,0.5351014040561622,0.5291631445477599,0.5234899328859061,0.5347506132461161,0.5414273995077933,0.5492730210016155,0.5327935222672064,0.5480093676814989,0.5335463258785943,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
flan-t5-xxl,0.5079605761940864,0.5387149917627677,0.5379426644182125,0.5263157894736843,0.5462114904246461,0.5460526315789472,0.5401459854014597,0.5493975903614456,0.5366639806607575,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
flan-t5-xxl,0.5105008077544426,0.5152027027027027,0.540734109221128,0.5355648535564854,0.5350210970464135,0.5356550580431179,0.5327868852459017,0.543151227236738,0.5238480194017785,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
longformer-base-4096-finetuned-squadv2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
longformer-base-4096-finetuned-squadv2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
longformer-base-4096-finetuned-squadv2,0.003184713375796178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
longformer-base-4096-finetuned-squadv2,0.011695906432748537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
longformer-base-4096-finetuned-squadv2,0.0030534351145038168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
