,False_0,False_1,False_2,False_3,False_4,False_5,False_6,False_7,False_8,True_0,True_1,True_2,True_3,True_4,True_5,True_6,True_7,True_8,prompt
opt-2.7b,0.01929260450160772,0.1983050847457627,0.21955128205128202,0.223717409587889,0.2748706152961472,0.27325959661678595,0.27450980392156865,0.25476034143138543,0.2838063439065109,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
opt-2.7b,0.024896265560165977,0.16739319965126415,0.21512605042016808,0.2162629757785467,0.2521613832853025,0.27292110874200426,0.28126944617299315,0.27116311080523053,0.2806573957016435,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
opt-2.7b,0.009174311926605505,0.17353951890034366,0.20930232558139533,0.22312703583061888,0.2569444444444444,0.2724161533196441,0.27692307692307694,0.27272727272727276,0.27560050568900124,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
opt-2.7b,0.04285714285714286,0.21258503401360543,0.26079869600651995,0.24617860016090104,0.278916060806345,0.287255563047876,0.29072031148604804,0.25901398086828553,0.28938906752411575,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
opt-2.7b,0.05056179775280899,0.22409435551811288,0.25,0.24786324786324787,0.28389830508474573,0.2867435158501441,0.2936972059779077,0.27566807313642755,0.29268292682926833,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
blip2-flan-t5-xxl,0.4010840108401084,0.44230769230769235,0.454914703493095,0.3452012383900929,0.37654320987654316,0.4140077821011673,0.4574132492113565,0.4992076069730586,0.42656249999999996,0.41762114537444933,0.42857142857142855,0.3784219001610306,0.3588553750966744,0.3625192012288787,0.38824439288476414,0.4453125,0.4736428009441385,0.4151820294345468,1
blip2-flan-t5-xxl,0.6580921757770631,0.5972369819341126,0.6010362694300518,0.5208888888888888,0.5416666666666667,0.5459558823529411,0.5494106980961015,0.537577365163572,0.5239338555265449,0.6508108108108108,0.577922077922078,0.5858798735511065,0.5176268271711092,0.5383244206773619,0.5526075022872827,0.5447963800904977,0.530755711775044,0.523972602739726,2
blip2-flan-t5-xxl,0.6524822695035462,0.5745310957551827,0.5842911877394636,0.5389948006932409,0.5415224913494809,0.544041450777202,0.5562336530078466,0.5553633217993079,0.5452991452991454,0.6377396569122098,0.566147859922179,0.5794573643410852,0.5403087478559176,0.540913006029285,0.5384615384615385,0.5443583118001722,0.5549828178694158,0.5463743676222598,3
blip2-flan-t5-xxl,0.6071774975751697,0.5540796963946869,0.57196261682243,0.5366695427092321,0.5355285961871751,0.5388601036269429,0.5454545454545454,0.5530434782608696,0.5470085470085471,0.6055226824457594,0.5466666666666667,0.5575642245480494,0.5339055793991415,0.5395189003436427,0.5397923875432525,0.541196877710321,0.5476603119584055,0.5451448040885861,4
blip2-flan-t5-xxl,0.6224598930481284,0.5853658536585367,0.5886010362694301,0.5410279531109107,0.559852670349908,0.5573159366262815,0.5574074074074074,0.5609532538955088,0.5577264653641208,0.6061899679829241,0.5796178343949044,0.5782881002087683,0.530755711775044,0.5429864253393665,0.5477941176470587,0.5488029465930019,0.5480943738656987,0.545774647887324,5
blip2-flan-t5-xl,0.5765199161425576,0.5526057030481809,0.5421455938697317,0.551848512173129,0.559322033898305,0.55,0.5509641873278236,0.5511363636363635,0.5527015057573075,0.5708699902248289,0.5535390199637024,0.5490909090909092,0.5515418502202644,0.5546522131887985,0.5524663677130045,0.5517857142857143,0.5524156791248861,0.543231441048035,1
blip2-flan-t5-xl,0.5162162162162162,0.5710627400768247,0.5880893300248139,0.515625,0.5091258405379442,0.5347490347490347,0.5428015564202334,0.538160469667319,0.5332086061739943,0.5544303797468354,0.5903614457831325,0.6002344665885111,0.5144454799627213,0.5093632958801498,0.5304592314901593,0.5306122448979591,0.5319548872180451,0.5254691689008043,2
blip2-flan-t5-xl,0.5641025641025642,0.5909617612977984,0.5953693495038589,0.5469767441860465,0.5429104477611941,0.5637209302325582,0.5566820276497696,0.5582255083179298,0.5456171735241503,0.580046403712297,0.5867507886435331,0.5803108808290154,0.5412186379928315,0.5424954792043399,0.539366515837104,0.5495093666369313,0.5532302092811647,0.5414847161572052,3
blip2-flan-t5-xl,0.6324582338902147,0.5846817691477886,0.5832449628844115,0.5587419056429234,0.5562913907284768,0.5695488721804511,0.5617342130065974,0.5686839577329491,0.5532302092811647,0.6290322580645161,0.5842931937172774,0.5836820083682007,0.5540417801998184,0.5592417061611374,0.5668246445497631,0.5623242736644798,0.5686653771760154,0.5610859728506787,4
blip2-flan-t5-xl,0.5206611570247934,0.5602923264311814,0.576555023923445,0.5337361530715006,0.5300713557594291,0.5473251028806584,0.5402650356778796,0.5424083769633508,0.542502387774594,0.5495376486129459,0.574052812858783,0.5799769850402762,0.5194552529182879,0.5310274669379451,0.5474974463738509,0.5518630412890232,0.5642633228840126,0.5298013245033112,5
bert-large-uncased-whole-word-masking-squad2,0.09827586206896552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
bert-large-uncased-whole-word-masking-squad2,0.14465408805031443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
bert-large-uncased-whole-word-masking-squad2,0.12096774193548387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
bert-large-uncased-whole-word-masking-squad2,0.16136539953452292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
bert-large-uncased-whole-word-masking-squad2,0.16998468606431855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
flan-t5-xl,0.5535055350553505,0.5444126074498568,0.5463049579045837,0.5417766051011433,0.5547445255474452,0.5516621743036837,0.5422222222222222,0.5578851412944393,0.5464098073555166,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
flan-t5-xl,0.5710691823899371,0.5764854614412137,0.5838509316770186,0.5004721435316336,0.4985835694050991,0.521821631878558,0.5193578847969783,0.5133079847908745,0.5245009074410164,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
flan-t5-xl,0.6287625418060201,0.6085946573751452,0.5924276169265034,0.5457875457875457,0.5474452554744526,0.5525362318840581,0.5474060822898033,0.5475974614687218,0.5381244522348816,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
flan-t5-xl,0.6206896551724138,0.5886075949367089,0.5819672131147541,0.549728752260398,0.5648148148148149,0.5630712979890311,0.5594913714804723,0.5594795539033457,0.5386666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
flan-t5-xl,0.5821831869510665,0.5772455089820359,0.5764294049008167,0.5072046109510087,0.516003879728419,0.5324298160697,0.5277246653919694,0.5263157894736842,0.5277777777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
llama-7b-hf,0.3115306810519218,0.2881844380403458,0.315284441398218,0.29817534490431685,0.27660422479075325,0.30273609885260366,0.3169877408056042,0.31355181576616475,0.31307389593353735,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
llama-7b-hf,0.24373379429559208,0.31673469387755104,0.34379671150971597,0.32000000000000006,0.2775742775742776,0.3101409731696226,0.3170184104176022,0.3322066634476098,0.3225516621743037,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
